"Plot","Repeat","SLA","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
1289,2,250,243.950509642989,-6.04949035701134,243.161719129994,244.620532510432,180.360427587808,307.540591698169
2063,2,250.126582278481,236.171114236507,-13.9554680419742,235.155771491761,237.028050759961,172.579158313827,299.763070159187
1242,1,250.17667844523,241.536679077631,-8.6399993675987,240.577914383253,242.335880884038,177.945175971022,305.12818218424
2242,1,250.194552529183,197.50734064763,-52.6872118815526,195.715124446739,199.458924333327,133.896577258454,261.118104036807
1174,1,250.227272727273,256.185807901418,5.95853517414531,255.468235002615,256.703751897746,192.59667970093,319.774936101906
1085,2,250.420168067227,238.769287818063,-11.6508802491637,238.335021688517,239.289497428946,175.18176806747,302.356807568657
2216,2,250.48231511254,240.603339938605,-9.87897517393475,239.709580189868,241.406933292734,177.011864371158,304.194815506052
1289,3,250.63025210084,244.190704954463,-6.43954714637775,243.605612303339,244.788317835306,180.60215434739,307.779255561536
1236,1,250.699300699301,233.842155705178,-16.8571449941231,232.968020948667,234.783120647628,170.249780999796,297.434530410559
1302,1,250.882825040128,225.111783218738,-25.7710418213904,224.201285509901,226.192316484736,161.517990152638,288.705576284838
1058,2,250.995405819296,235.858444787823,-15.1369610314727,235.176419471611,236.702218383545,172.266530525067,299.450359050579
2012,2,251.119402985075,226.762976832955,-24.3564261521195,226.098623125719,227.409043366068,163.173532876347,290.352420789564
2140,2,251.428571428571,206.550810270775,-44.8777611577963,205.732668931071,207.591567042476,142.957948193444,270.143672348107
2076,3,251.829268292683,245.600317230267,-6.22895106241594,244.817497973401,246.380265626976,182.007705699773,309.192928760761
1113,3,251.8407960199,230.324535065786,-21.5162609541143,229.527999926683,231.112258140496,166.733273603963,293.915796527609
1304,2,251.851851851852,239.045495362044,-12.8063564898076,238.010069809894,240.274507838255,175.451023622253,302.639967101835
1059,2,252.255639097744,246.481045690063,-5.77459340768169,245.979797463099,246.948091498643,182.893064547055,310.069026833071
1197,1,252.436194895592,252.919650215146,0.48345531955411,251.846218324675,253.781149557463,189.32639617867,316.512904251622
2002,2,252.713178294574,252.543610175837,-0.169568118736322,251.961102454672,253.070068457439,188.955669946698,316.131550404976
1234,2,252.802359882006,263.613044819502,10.8106849374963,262.972013346807,264.185110537167,200.023415562976,327.202674076029
2087,1,252.806652806653,245.215712884061,-7.59093992259142,244.552908806213,245.736159977296,181.627177246891,308.804248521232
2231,3,252.830188679245,218.177693588047,-34.6524950911978,217.691986641596,218.632667737304,154.589916573695,281.7654706024
1282,1,253.012048192771,253.062136968585,0.0500887758138049,252.370619599579,253.78242319126,189.470660017191,316.653613919978
1275,1,253.191489361702,289.622597020604,36.4311076589021,288.87299778289,290.179236225583,226.032748146246,353.212445894962
2159,1,253.263707571802,263.964547760697,10.700840188895,262.692462998747,265.287284399446,200.365728370504,327.563367150889
1140,2,253.287197231834,263.652323971289,10.3651267394548,262.934620854913,264.279402084252,200.062706540951,327.241941401626
1182,2,253.52798053528,235.155870380692,-18.3721101545882,234.446969551048,235.818850493818,171.566529783623,298.745210977761
1162,3,253.550295857988,228.43715559427,-25.1131402637178,227.278195571265,229.323194307655,164.844473444145,292.029837744396
2315,1,253.676470588235,261.259402374144,7.58293178590853,260.582454736585,261.799850633637,197.670265352562,324.848539395726
1073,3,253.684210526316,226.203493148162,-27.480717378154,225.517638505179,226.850707288597,162.612162377025,289.794823919298
2101,1,253.74677002584,238.41767513459,-15.3290948912495,237.881678594028,239.154232432712,174.828254627959,302.007095641221
1293,2,253.846153846154,216.365864890697,-37.4802889554565,215.365211608026,217.346851979047,152.772747943045,279.958981838349
2102,2,253.861788617886,192.825082381561,-61.0367062363255,191.898439854752,193.701747476692,129.233865457795,256.416299305326
1125,1,253.950953678474,240.032826522093,-13.9181271563807,239.404523423062,240.637425260505,176.443660192083,303.621992852103
1318,1,254.252873563218,212.802587119053,-41.4502864441652,212.102645321366,213.461128862637,149.212893733926,276.392280504181
1032,1,254.270462633452,211.547891428731,-42.7225712047214,211.028584557137,211.973096107207,147.960325626601,275.13545723086
2057,2,254.526315789474,248.876199185512,-5.65011660396152,248.290669833289,249.728012525765,185.286533456825,312.465864914199
2019,1,254.95652173913,224.737814973682,-30.2187067654486,224.15717152517,225.336864918259,161.149625376413,288.32600457095
2095,3,255.018587360595,240.633197309857,-14.3853900507383,240.243139522263,241.087597010775,177.045901813722,304.220492805992
2295,2,255.102040816327,259.360335131563,4.25829431523616,258.804407596118,259.812553435952,195.772170434954,322.948499828171
1009,1,255.178268251273,235.598893222693,-19.5793750285801,234.677953374665,236.851374003761,172.003223790733,299.194562654653
2133,1,255.190311418685,232.895236482885,-22.2950749358002,232.434137131872,233.459540448048,169.307368024314,296.483104941455
1283,1,255.263157894737,244.462181607413,-10.8009762873241,243.929653501366,244.96308364116,180.874141684461,308.050221530364
1004,3,255.27950310559,265.266148267633,9.98664516204332,264.217801388528,266.13548653062,201.674339380109,328.857957155158
2017,1,255.307262569832,238.524117422298,-16.7831451475348,238.144396441388,239.015650056527,174.936832416431,302.111402428164
2080,1,255.31914893617,252.612737620737,-2.70641131543317,252.113530818077,253.257601032647,189.024535255866,316.200939985608
2104,1,255.438596491228,234.870190498123,-20.5684059931054,233.719863872497,235.658069981585,171.278218927448,298.462162068797
1303,1,255.583756345178,222.799550692256,-32.7842056529221,222.194582660292,223.368722272204,159.21104999497,286.388051389542
1313,1,255.621301775148,216.627954529982,-38.9933472451662,215.13431075408,218.371754026787,153.024448925987,280.231460133976
1273,3,255.662188099808,244.194047519534,-11.468140580274,243.557423259349,244.750665556104,180.605083072128,307.78301196694
1253,3,255.677655677656,236.339572629259,-19.3380830483971,235.524106712376,236.992495248498,172.749545186421,299.929600072097
1283,2,255.700325732899,254.748589927187,-0.951735805711877,254.015363063037,255.345974679,191.159478525052,318.337701329323
1254,1,255.714285714286,237.918103326669,-17.7961823876171,237.136691540374,238.665059807592,174.327410067679,301.508796585658
2192,2,255.78231292517,192.188552458545,-63.5937604666249,191.259759500005,193.089831785543,128.596081707342,255.781023209748
2194,2,255.78231292517,257.088857054069,1.30654412889913,256.525283321927,257.579029142794,193.500542719441,320.677171388697
2164,2,256.149732620321,227.385283962411,-28.76444865791,226.804283213967,227.92073462742,163.797117508934,290.973450415888
2101,2,256.241032998565,214.261723134137,-41.9793098644279,213.575697353814,215.175622945719,150.671406479712,277.852039788562
2004,2,256.25,236.904557736015,-19.3454422639852,236.318660082186,237.49144711352,173.316056985735,300.493058486295
2312,2,256.338028169014,247.312179881171,-9.02584828784336,246.79486391877,247.754701145147,183.724086680883,310.900273081458
2124,2,256.454388984509,252.213522298294,-4.2408666862151,251.498341262465,252.940826724149,188.624212137154,315.802832459435
2222,1,256.509695290859,256.418700425139,-0.0909948657192103,255.601399827266,257.136394510379,192.827988866701,320.009411983578
1063,1,256.594724220624,234.467152017415,-22.1275722032082,233.374203643917,235.236367803839,170.875104392212,298.059199642618
1224,1,256.62100456621,234.163298088717,-22.4577064774934,233.602739730303,234.789420786658,170.57409995444,297.752496222993
2135,1,256.734693877551,227.41815747245,-29.3165364051008,226.711962453243,227.912536524324,163.829410122257,291.006904822643
1200,3,257.10843373494,230.565122822429,-26.5433109125103,230.116437216184,231.091142250686,166.977162987723,294.153082657136
2093,2,257.142857142857,227.16679236797,-29.9760647748875,226.240708242889,228.343952311005,163.572749703502,290.760835032437
2024,1,257.222222222222,237.076488202935,-20.1457340192869,236.477591142698,237.643148547739,173.48797373436,300.665002671511
2042,2,257.446808510638,248.43939082457,-9.00741768606832,247.682335312275,249.120772342719,184.850185986984,312.028595662156
2047,3,257.543859649123,249.804387348294,-7.73947230082882,249.343076660538,250.152620306923,186.216943606542,313.391831090046
1124,1,257.55258126195,265.456449036042,7.90386777409185,264.722289616225,266.05034039186,201.866483049511,329.046415022574
1074,1,257.707509881423,245.047650361668,-12.6598595197547,244.076720810474,245.640784610045,181.457563881922,308.637736841414
1092,2,257.817109144543,249.538627301214,-8.27848184332834,248.95965371517,250.04069675246,185.950563896535,313.126690705894
2029,1,257.843137254902,252.466753518669,-5.3763837362325,251.763808183532,253.094504214939,188.877130780235,316.056376257104
2060,2,258.369098712446,259.322968175209,0.95386946276227,258.683043739639,259.864809481982,195.733835532053,322.912100818364
2135,3,258.378378378378,229.099337243637,-29.2790411347416,228.359462460206,229.688070315459,165.509974164249,292.688700323025
1148,2,258.448753462604,240.972225257594,-17.4765282050103,239.491563140826,242.408088300998,177.37003897824,304.574411536947
2275,1,258.653846153846,230.150243751279,-28.5036024025667,229.723466858425,230.507866435558,166.562943409813,293.737544092746
1190,1,258.854166666667,228.756393938911,-30.0977727277552,228.29760401516,229.284275968725,165.168375430875,292.344412446948
2255,2,258.86524822695,193.987138784936,-64.8781094420148,193.340798375894,194.659926662383,130.398057697952,257.576219871919
2228,1,258.928571428571,244.405247280683,-14.5233241478885,243.759457144479,245.123840589112,180.815976174908,307.994518386458
1190,2,258.940397350993,227.11779506148,-31.8226022895133,226.639454575676,227.538435577914,163.530351855271,290.705238267689
2221,2,259.016393442623,240.29647009453,-18.7199233480935,239.625895751566,240.874336711978,176.70742402371,303.885516165349
1146,2,259.299516908213,249.827465981256,-9.47205092695694,249.011947883939,250.594828820412,186.237337402643,313.417594559869
1218,1,259.386281588448,241.416458943653,-17.9698226447946,240.624667427914,242.263144010965,177.824214594686,305.008703292621
2047,2,259.393939393939,214.359033191563,-45.0349062023765,213.859563178712,214.810671659027,150.771351474399,277.946714908727
2159,3,259.432799013563,260.615744618643,1.18294560507928,259.482574884167,261.65759864341,197.019947056945,324.21154218034
1203,1,259.474671669794,234.50893459056,-24.9657370792336,233.965041703388,235.16994345959,170.920387014463,298.097482166657
1134,2,259.58904109589,254.065932194533,-5.52310890135783,253.407334181435,254.564637898624,190.477551915194,317.654312473872
1097,2,259.668508287293,253.876804001678,-5.79170428561471,253.130125623942,254.566590068834,190.287355853375,317.466252149982
2201,1,259.722222222222,256.009506993123,-3.71271522909927,254.939275319015,256.907710007437,192.415738574519,319.603275411726
1087,1,259.842519685039,243.418937068908,-16.4235826161314,242.426262165313,244.146770236558,179.828593161294,307.009280976522
2145,1,260,220.167771150708,-39.8322288492918,219.585861798201,220.903694142847,156.578940943652,283.756601357764
2040,2,260,227.183110558021,-32.816889441979,226.242436117081,228.046845615693,163.591552469624,290.774668646418
2226,2,260.159362549801,187.677186892954,-72.4821756568467,186.665081343342,188.595259140814,124.084977879326,251.269395906582
2022,2,260.31746031746,223.443368793195,-36.8740915242655,222.758530422929,223.959213216259,159.854766244785,287.031971341604
2009,1,260.504201680672,206.86589730797,-53.6383043727022,205.619995443739,208.045323073619,143.270664654307,270.461129961633
1319,1,260.627177700348,232.432813556946,-28.194364143402,231.695737653107,233.119423596966,168.843791327167,296.021835786726
2293,2,260.740740740741,257.197039434529,-3.5437013062122,256.446371653698,257.924339138713,193.606850857597,320.78722801146
2168,3,260.813704496788,242.059854661754,-18.7538498350344,241.389903822069,242.887758835221,178.469635010387,305.650074313121
1247,3,260.846560846561,127.647689660105,-133.198871186456,125.694386502907,129.05232890313,64.0062423830674,191.289136937142
1066,2,260.99173553719,245.4595156675,-15.5322198696898,244.191730466482,246.508458424166,181.860742843355,309.058288491646
2213,2,261.038961038961,250.897750867464,-10.1412101714971,249.789637378822,252.120333951893,187.296907136791,314.498594598137
2253,2,261.204013377926,263.256005146938,2.05199176901141,262.47582374734,263.882638857677,199.665401494708,326.846608799168
2043,2,261.363636363636,223.039574196752,-38.3240621668839,222.106810985632,223.734997039906,159.448220949668,286.630927443837
2125,3,261.538461538461,228.622143426604,-32.916318111857,227.921072226568,229.397763347512,165.032626523243,292.211660329966
1127,2,261.538461538462,254.595652327728,-6.9428092107338,253.732305806837,255.271095219955,191.005361196412,318.185943459044
1216,2,261.696658097686,230.179022589923,-31.5176355077637,229.477268762356,230.980355751204,166.589709525054,293.768335654792
2079,2,261.716171617162,258.465671996562,-3.25049962059927,257.34853795301,259.551498919869,194.870295368959,322.061048624166
1026,1,261.870503597122,208.572622462052,-53.2978811350708,207.229253477892,209.825913056835,144.968244173601,272.177000750502
1276,1,262.28813559322,257.64998660351,-4.6381489897102,256.85215746613,258.516703748696,194.058193603767,321.241779603254
1177,1,262.578616352201,244.395899012618,-18.1827173395831,243.857410722643,244.922826115371,180.807324110974,307.984473914262
1305,1,262.701612903226,248.366254739631,-14.335358163595,247.774202998156,248.996166560293,184.776558538003,311.955950941258
2203,3,262.780898876405,219.777912945473,-43.0029859309319,219.134225912509,220.63750404541,156.188420170671,283.367405720274
2231,2,262.880324543611,253.851855522615,-9.02846902099515,253.260867451699,254.368339642052,190.263181310533,317.440529734697
1064,2,262.948207171315,265.126648774164,2.17844160284915,264.404979647427,265.691259584881,201.538040043263,328.715257505065
2102,1,263.092269326683,214.121005816053,-48.9712635106308,213.516476257533,214.903797370961,150.531910958032,277.710100674073
2254,3,263.138686131387,267.006849222956,3.86816309156893,266.155365194375,267.570872351629,203.417318152771,330.596380293141
1203,3,263.476070528967,239.801245268781,-23.6748252601865,239.274676812726,240.353146987191,176.213201949212,303.389288588349
1277,1,263.670411985019,238.245992979899,-25.42441900512,237.484261433038,239.096461621107,174.65516581361,301.836820146188
2020,1,263.714285714286,216.596692575366,-47.1175931389199,214.548129724938,218.636607861134,152.979677158269,280.213707992462
2297,3,263.990825688073,249.108067866205,-14.8827578218687,248.045001894913,250.374146470522,185.512418088362,312.703717644048
2073,2,264.220183486239,247.913330259829,-16.3068532264095,246.923725445899,248.664653872075,184.32306219879,311.503598320868
1028,2,264.222222222222,213.778393513528,-50.4438287086945,213.037482784458,214.506505547375,150.188929365637,277.367857661419
1018,2,264.261744966443,241.593486014047,-22.6682589523964,241.05072183161,242.239183372866,178.004878466045,305.182093562048
1243,2,264.670658682635,237.06497088845,-27.6056877941848,236.534421194177,237.725259469399,173.475601652148,300.654340124752
2031,2,264.925373134328,230.612309791407,-34.3130633429218,230.177481605533,231.080500332741,167.024493019648,294.200126563165
2271,3,265.196078431373,271.110119958296,5.91404152692337,270.197959726242,271.793938091545,207.518988069068,334.701251847524
1277,2,265.405405405405,219.145457476273,-46.2599479291322,218.548268187179,219.770318060255,155.556512113414,282.734402839132
2124,1,265.660377358491,237.595411468837,-28.0649658896538,236.818601522314,238.35674139224,174.004468640304,301.186354297369
1270,1,266.019417475728,267.50078768831,1.4813702125814,266.61124669609,268.307158839254,203.908795660613,331.092779716006
1232,1,266.25,280.228877762436,13.9788777624361,279.03017441938,281.0625454761,216.634509713437,343.823245811435
1108,1,266.381766381766,235.205308305738,-31.1764580760286,233.374898499708,237.070085737473,171.595319636028,298.815296975447
1232,2,266.402116402116,253.136472411834,-13.2656439902821,252.317452637248,253.812346422652,189.546229820045,316.726715003623
1262,1,266.666666666667,254.878120840448,-11.7885458262189,254.259393863443,255.464061643127,191.288534434956,318.467707245939
2225,2,266.666666666667,262.679575379719,-3.98709128694787,261.442796745709,263.823620336298,199.081461469991,326.277689289446
2123,2,266.78445229682,209.56658484707,-57.2178674497502,208.213982519016,210.935049769033,145.966433851329,273.16673584281
2145,2,266.830466830467,202.472685523214,-64.3577813072529,201.3878620633,203.39453466622,138.879892952592,266.065478093836
1015,2,266.839378238342,250.352178710508,-16.4871995278342,249.582937668207,251.452678613836,186.759682987721,313.944674433294
1188,2,266.895368782161,231.948720684028,-34.946648098133,231.244285713414,232.689247270988,168.358178993032,295.539262375025
1244,3,267.637540453074,255.176159018844,-12.46138143423,254.462954859132,255.672730457618,191.587614180097,318.764703857592
2247,2,267.97153024911,265.141394310471,-2.83013593863961,264.599946109997,265.660140104042,201.552567585451,328.730221035491
1197,2,268.20652173913,254.157818321146,-14.0487034179848,253.281611447272,254.940637839319,190.567286478147,317.748350164144
1228,1,268.412162162162,268.157298083934,-0.254864078228536,267.383525758396,268.748432236198,204.566876847328,331.74771932054
1224,2,268.606701940035,238.048441010468,-30.5582609295672,237.707885557921,238.39090053629,174.461470083868,301.635411937068
2099,3,268.65671641791,248.962204260753,-19.6945121571576,248.379352566175,249.449570431964,185.373989514473,312.550419007032
1306,3,268.814432989691,249.119820269808,-19.6946127198832,248.176421733056,250.141455707048,185.526306429747,312.713334109868
2184,2,268.888888888889,238.57406589147,-30.3148229974186,238.079364005705,239.110119165148,174.985800228216,302.162331554725
1235,2,269.178082191781,269.597830948896,0.419748757114974,268.536776851251,270.56915192782,206.001640087189,333.194021810602
1276,2,269.339622641509,276.11218852309,6.77256588158019,275.349479034088,277.035972351593,212.520162312584,339.704214733595
2121,3,269.381107491857,185.178242799663,-84.2028646921932,184.456130889818,185.829002709814,121.586133079325,248.770352520002
2116,1,269.54954954955,245.689101027598,-23.8604485219516,245.01503248013,246.339687428714,182.099287680162,309.278914375034
2081,1,269.709543568465,242.11729367494,-27.5922498935252,241.082271172223,242.902639210805,178.525319284539,305.70926806534
1143,3,269.850746268657,241.132140989642,-28.7186052790143,240.420265866198,241.78193169215,177.54260091098,304.721681068305
1195,1,270.040485829959,264.147403126903,-5.89308270305685,263.321377264264,264.894445063824,200.555797359419,327.739008894386
1203,2,270.192307692308,240.360441528988,-29.8318661633193,240.035976497259,240.765696854096,176.773221136299,303.947661921678
1116,1,270.207852193995,263.580158735628,-6.62769345836784,262.682969596924,264.305261295257,199.988558250798,327.171759220457
1209,3,270.3125,243.579583170258,-26.7329168297421,242.971189640804,244.088247710462,179.991103872743,307.168062467773
1092,1,270.654627539503,243.053358988873,-27.60126855063,242.533751628758,243.583098010033,179.465349660136,306.641368317611
1280,1,270.655270655271,257.666482020853,-12.9887886344177,256.796022281923,258.560531453147,194.074914665193,321.258049376513
1137,2,270.714285714286,236.984543464877,-33.7297422494091,236.420134882942,237.458281538095,173.396120147068,300.572966782685
1313,2,270.754716981132,268.461713679789,-2.29300330134345,267.335204059703,269.616031813926,204.866052454678,332.0573749049
2024,2,270.817120622568,240.457018828003,-30.3601017945651,239.530710533358,241.370690781899,176.865756345166,304.04828131084
1105,2,270.93023255814,231.256931985575,-39.6733005725642,230.530758067785,231.919702660526,167.667294881896,294.846569089254
2081,2,271.045576407507,242.04771699027,-28.997859417237,241.529654664661,242.534143934916,178.460213018961,305.635220961578
1056,1,271.052631578947,262.862767008047,-8.18986457090051,262.257447014144,263.394344977769,199.273585807639,326.451948208454
1020,3,271.144278606965,216.435857979328,-54.7084206276371,215.666296451266,217.119824845904,152.846284843207,280.025431115449
1248,1,271.666666666667,232.832125499339,-38.8345411673279,231.211571708738,234.219703802343,169.231374223431,296.432876775246
2127,3,271.704180064309,219.525141089228,-52.1790389750803,218.873041620435,220.26025860246,155.936001374823,283.114280803634
1222,3,272.164948453608,214.736880122338,-57.4280683312702,213.842463534367,215.520276025409,151.146735552703,278.327024691973
1211,3,272.282608695652,235.500401545563,-36.7822071500892,234.888410538912,236.206814513971,171.910831418925,299.089971672201
2191,2,272.406181015453,220.108304398578,-52.2978766168742,219.661660185025,220.524593729872,156.520930498326,283.69567829883
1272,2,272.516556291391,263.13690075782,-9.37965553357111,262.57522475159,263.685119926273,199.547849554723,326.725951960916
2038,1,273.094170403587,201.775885490915,-71.3182849126727,201.005823217928,202.645980976418,138.185014391945,265.366756589884
1193,3,273.372781065089,237.233780955917,-36.1390001091718,236.475762907191,237.931241730562,173.643899911343,300.823662000491
2054,1,273.488372093023,253.727680983968,-19.7606911090552,252.686150985206,254.803664645691,190.135048013715,317.320313954221
1237,1,274.104234527687,241.046141379338,-33.0580931483496,240.082040734287,242.103399837,177.452178055571,304.640104703104
1032,3,274.104683195592,250.967239611716,-23.1374435838764,250.32359397654,251.67287001756,187.377579275842,314.55689994759
2197,1,274.353448275862,237.12825185691,-37.2251964189517,236.722339835218,237.571470628158,173.540623710726,300.715880003095
2038,2,275.083056478405,224.771815896325,-50.3112405820807,224.00163347197,225.4549760028,161.181923942939,288.36170784971
1253,1,275.142314990512,242.081948191097,-33.0603667994156,241.683021412464,242.558528355761,178.49448908755,305.669407294643
2311,2,275.316455696202,247.823959179785,-27.4924965164171,247.085676374384,248.509471104456,184.234197259289,311.413721100282
2033,3,275.475687103594,229.874991685399,-45.6006954181946,229.143069304738,230.671779788785,166.285219114806,293.464764255993
1255,2,275.766016713092,220.427963774264,-55.3380529388278,219.369237022613,221.310981750442,156.834076471459,284.02185107707
1299,1,275.935828877005,221.762064131207,-54.1737647457979,220.834484806698,222.71646632694,158.169568748405,285.35455951401
1233,2,276.296296296296,255.957855098446,-20.3384411978503,254.622134631988,257.846677137855,192.353199186319,319.562511010573
2021,1,276.32241813602,260.208211804244,-16.1142063317765,259.641806308669,260.811670200392,196.619560009356,323.796863599132
1198,1,276.391982182628,265.376671866796,-11.0153103158325,264.844208605689,265.890918360079,201.788716487748,328.964627245843
2092,1,276.943005181347,211.704078998181,-65.2389261831665,210.901254582747,212.616519860044,148.113768018106,275.294389978255
2063,1,277.358490566038,202.220277018175,-75.1382135478628,201.093985561923,203.098680413445,138.6275554094,265.81299862695
1230,1,277.409638554217,273.085623997049,-4.32401455716831,272.245155151374,273.799309112598,209.494806522688,336.676441471409
1205,2,277.849462365591,267.10419005164,-10.7452723139514,266.235483627549,267.7330114565,203.513379793761,330.695000309519
1239,2,277.925531914894,273.404691394663,-4.52084052023048,272.647214111918,273.9705103083,209.815262909127,336.994119880199
1287,3,278.154425612053,252.387046158456,-25.7673794535968,251.63402351512,253.153571768204,188.795688791469,315.978403525442
1206,2,278.472222222222,263.508579160321,-14.9636430619012,262.841013174323,264.087524879762,199.91933968755,327.097818633092
1275,2,278.5,266.456449280208,-12.0435507197917,265.820748548451,266.940148283644,202.867898783509,330.044999776908
2315,2,278.737541528239,277.815590337632,-0.921951190607103,276.979704559135,278.536389089178,214.224308956885,341.40687171838
1159,2,278.971962616822,257.624053576548,-21.3479090402745,256.843625805674,258.185152329757,194.03463602345,321.213471129646
2021,2,279.250720461095,273.714149030463,-5.53657143063197,273.089084286589,274.427225177076,210.124791633921,337.303506427005
1246,3,279.272727272727,236.138589011029,-43.1341382616986,234.037357646509,238.990193895279,172.511803633645,299.765374388412
1064,1,279.40379403794,264.306813148316,-15.0969808896244,263.643548733987,264.807717309364,200.718087353406,327.895538943226
2098,3,279.568106312292,268.245141910921,-11.3229644013711,267.407641139995,268.809896713653,204.654675539898,331.835608281944
2241,2,279.577464788732,233.555190110842,-46.02227467789,232.422878176874,234.314148927535,169.961486761768,297.148893459917
1308,3,280.184331797235,261.896244561284,-18.2880872359509,261.277898598335,262.448406516892,198.307510131182,325.484978991386
2018,3,280.337078651685,250.956521304293,-29.3805573473921,250.292113655046,251.510945175366,187.36768925264,314.545353355947
1171,2,280.383795309168,252.912944835177,-27.4708504739912,252.207896891887,253.573057001462,189.323526720652,316.502362949703
2018,2,280.745341614907,232.275156198232,-48.470185416675,231.471795044674,233.180934316301,168.684006731465,295.866305664999
1261,1,280.758017492711,258.218101274647,-22.5399162180642,257.242508438178,259.164499410598,194.626191018236,321.810011531058
1318,2,281.326781326781,218.594424471797,-62.7323568549841,218.05350012194,219.240730187392,155.005689350739,282.183159592855
2236,3,281.395348837209,154.238695878758,-127.156652958452,152.47741388699,155.93626526911,90.6289642418512,217.848427515664
1262,2,281.40350877193,271.284989913545,-10.1185188583844,270.625415314976,271.883126392023,207.694807524861,334.87517230223
2043,3,281.481481481481,258.203550032687,-23.2779314487948,256.946516497818,259.078027238291,194.610456360058,321.796643705315
2087,2,281.663113006397,240.996690666204,-40.6664223401928,240.291070205713,241.592056922326,177.407847346945,304.585533985463
1257,3,281.720430107527,234.659820012478,-47.0606100950489,233.632350746334,235.599814709945,171.06481161846,298.254828406496
1306,2,281.979695431472,219.734080052508,-62.2456153789645,218.651910833951,220.957410843663,156.139062929267,283.329097175748
2097,1,282.157676348548,240.973472707765,-41.1842036407832,240.430592810756,241.3591464079,177.385891418115,304.561053997414
2254,2,282.287822878229,269.219567954055,-13.0682549241733,268.572205377685,269.738250820831,205.630224200584,332.808911707527
2100,2,283.069977426637,248.910511112793,-34.1594663138431,248.170174404402,249.64874555088,185.320826837051,312.500195388536
2099,1,283.195020746888,232.367781142536,-50.8272396043521,231.839774733214,232.891367798,168.779252861591,295.956309423481
2306,2,283.333333333333,261.207782051559,-22.1255512817743,260.444617885357,261.763831325432,197.617643983006,324.797920120112
2065,3,283.561643835616,224.386543235351,-59.1751006002658,222.079251760296,226.509205563974,160.77103606714,288.002050403561
2077,1,283.768115942029,255.23498809168,-28.5331278503494,254.599248807275,255.719996671541,191.646311236486,318.823664946873
1006,2,283.850931677019,210.527202925859,-73.3237287511598,209.846463444855,211.15434950445,146.938046617572,274.116359234145
1036,2,284.088127294982,250.50408625017,-33.5840410448113,249.789729767883,251.242954928225,186.91333325972,314.094839240621
1014,2,285.15625,289.816575847859,4.66032584785893,288.681225003039,290.621428373554,226.223964101474,353.409187594243
2087,3,285.167464114833,248.768407649065,-36.3990564657678,248.219006737278,249.242862209,185.180421603109,312.356393695021
1199,3,285.201793721973,247.112798884621,-38.0889948373523,246.493795321192,247.767037424076,183.523369902874,310.702227866368
2133,3,285.51724137931,250.73673146496,-34.7805099143507,250.216508424267,251.14531061312,187.148678016484,314.324784913436
2118,2,285.629921259843,241.861562663612,-43.7683585962302,241.372342550387,242.412746822222,178.273257627301,305.449867699924
1193,2,285.714285714286,249.657857054581,-36.0564286597044,248.859974154752,250.521430858818,186.063850608077,313.251863501085
2164,1,286.118980169972,224.089230321832,-62.0297498481396,223.556817834149,224.589302339178,160.501398139157,287.677062504507
1151,2,286.363636363636,243.0274299861,-43.3362063775366,242.356020986919,243.736534483219,179.437049857427,306.617810114773
1146,1,286.379511059371,251.973024901764,-34.4064861576076,251.111990552234,252.836901359275,188.381611446706,315.564438356821
2032,3,286.865148861646,251.473775211635,-35.391373650011,250.82366769204,252.096260052533,187.885043947884,315.062506475387
1289,1,287.012987012987,237.765682496858,-49.2473045161292,237.082543304342,238.326948847217,174.176799938514,301.354565055202
2070,2,287.5,238.305842771193,-49.1941572288069,237.878840625854,238.746390221558,174.718493542025,301.893192000361
2089,3,287.892376681614,197.355357580059,-90.5370191015552,196.380494097995,198.06791936857,133.763996133436,260.946719026682
2265,2,287.978142076503,201.445550985531,-86.5325910909722,200.102612757858,203.196528597994,137.843307337058,265.047794634003
1108,3,288.015717092338,207.515222808886,-80.5004942834521,206.304508213644,208.686992729291,143.917234007198,271.113211610574
1288,2,288.16120906801,268.314386442005,-19.8468226260052,267.107602203181,269.36599350266,204.717036408704,331.911736475306
2089,1,288.539325842697,237.092973836453,-51.4463520062433,236.503541728481,237.731349571075,173.503240401997,300.68270727091
1065,1,288.815789473684,259.92654055941,-28.8892489142744,259.305875746146,260.589973683806,196.337701392961,323.515379725859
1169,1,289.141414141414,241.326283366701,-47.8151307747134,240.683326161914,241.878395062565,177.737911744843,304.914654988559
1253,2,289.163498098859,226.030814248891,-63.132683849968,225.542915851785,226.558276646106,162.442875532952,289.618752964831
1198,2,289.212827988338,251.625424952842,-37.5874030354966,251.068673852158,252.122016727283,188.037020126087,315.213829779596
1065,2,289.671361502347,255.868250279158,-33.8031112231898,255.391653809052,256.49526258965,192.280101483712,319.456399074603
2076,2,289.686098654709,227.040154481957,-62.6459441727517,225.945090072123,227.85385271109,163.446567607426,290.633741356487
2263,3,290.594059405941,245.603664323204,-44.9903950827362,244.787066355443,246.227140395043,182.013711873095,309.193616773314
2100,3,290.889830508475,256.94924817502,-33.9405823334546,256.256561903016,257.596293291818,193.359888416512,320.538607933528
1301,1,291.037735849057,225.994734995532,-65.0430008535247,225.27392057523,226.74221525421,162.404660995031,289.584808996033
2252,3,291.06699751861,269.386838558304,-21.6801589603061,268.417869913211,270.240394315059,205.793464546094,332.980212570514
